Id,SalePrice
2200,131650.97
2201,117830.49
2202,187154.08
2203,134490.32
2204,159726.05
2205,118198.48
2206,139218.62
2207,171180.46
2208,234031.82
2209,179409.58
2210,121541.0
2211,130381.17
2212,123663.18
2213,95603.31
2214,142070.88
2215,102243.97
2216,145864.71
2217,68716.99
2218,83936.64
2219,90028.86
2220,92050.89
2221,300146.05
2222,254148.33
2223,255405.88
2224,207339.2
2225,150212.07
2226,180119.94
2227,202225.22
2228,241959.36
2229,259688.59
2230,137399.58
2231,198146.17
2232,183060.92
2233,160752.5
2234,234517.43
2235,206538.03
2236,285515.81
2237,319456.73
2238,210935.44
2239,134912.84
2240,169183.81
2241,131575.71
2242,126219.51
2243,132628.57
2244,120018.4
2245,110981.04
2246,134354.79
2247,117099.69
2248,117716.89
2249,127305.08
2250,118041.69
2251,116428.72
2252,177158.65
2253,146296.8
2254,162771.38
2255,203816.5
2256,171427.65
2257,227519.77
2258,162598.73
2259,180327.4
2260,159016.18
2261,191728.28
2262,218187.46
2263,334672.43
2264,436320.1
2265,157492.54
2266,299111.99
2267,357798.82
2268,393160.1
2269,167492.89
2270,186958.75
2271,217099.8
2272,209632.0
2273,147424.84
2274,192921.84
2275,173922.84
2276,177712.8
2277,196062.24
2278,147166.51
2279,127649.62
2280,106058.49
2281,181684.55
2282,196172.91
2283,117693.9
2284,128604.1
2285,147083.85
2286,125260.89
2287,329821.8
2288,262286.51
2289,364975.45
2290,456775.77
2291,315084.61
2292,430711.77
2293,446136.61
2294,389413.92
2295,553850.54
2296,309279.61
2297,300770.71
2298,300074.49
2299,344384.55
2300,320001.18
2301,273897.35
2302,230157.45
2303,254311.26
2304,251136.53
2305,206614.2
2306,206614.2
2307,205316.23
2308,240742.0
2309,287154.53
2310,216222.71
2311,216692.63
2312,169220.67
2313,182124.86
2314,172576.71
2315,176442.74
2316,211522.17
2317,182831.9
2318,175226.75
2319,185206.77
2320,185597.77
2321,248915.0
2322,204048.39
2323,171730.05
2324,173446.77
2325,222627.53
2326,159640.95
2327,212040.74
2328,213833.53
2329,201002.11
2330,186558.37
2331,344542.97
2332,436167.63
2333,333808.66
2334,246630.18
2335,280707.6
2336,296119.65
2337,199935.55
2338,269801.31
2339,232504.31
2340,423943.56
2341,253081.32
2342,235567.93
2343,233818.92
2344,216959.84
2345,240009.75
2346,211245.11
2347,196493.41
2348,233085.88
2349,158522.92
2350,282649.67
2351,257119.56
2352,254481.25
2353,234591.84
2354,148019.39
2355,152010.51
2356,151562.22
2357,197723.91
2358,179953.27
2359,140644.68
2360,124306.5
2361,133444.61
2362,280016.56
2363,133861.94
2364,167925.84
2365,236152.78
2366,214017.81
2367,259139.01
2368,232203.85
2369,247991.89
2370,180460.17
2371,164373.42
2372,183361.63
2373,283730.63
2374,311458.8
2375,253568.96
2376,282869.26
2377,333752.36
2378,144050.55
2379,218470.53
2380,136198.04
2381,162959.24
2382,188910.08
2383,210951.64
2384,248553.07
2385,150250.94
2386,137816.57
2387,140910.96
2388,100211.1
2389,122079.78
2390,132565.32
2391,121379.9
2392,109846.72
2393,161785.26
2394,127642.46
2395,198788.92
2396,155757.99
2397,208313.58
2398,116561.36
2399,78282.11
2400,70081.24
2401,116787.44
2402,130193.43
2403,149535.96
2404,134198.75
2405,158538.66
2406,143844.23
2407,122099.91
2408,130258.96
2409,131150.6
2410,165782.68
2411,119293.28
2412,147876.39
2413,133146.08
2414,133314.33
2415,144403.42
2416,117388.11
2417,124964.24
2418,132865.57
2419,133261.67
2420,124355.36
2421,140151.16
2422,111046.16
2423,100414.27
2424,177807.09
2425,200329.47
2426,126802.08
2427,107913.11
2428,185166.64
2429,114552.64
2430,130743.1
2431,127824.94
2432,141298.93
2433,139129.25
2434,141408.84
2435,153478.59
2436,92038.68
2437,108869.11
2438,129749.29
2439,111116.55
2440,119920.79
2441,125231.54
2442,122239.84
2443,113284.74
2444,116810.75
2445,91459.44
2446,122195.34
2447,172308.8
2448,142761.69
2449,101871.7
2450,141275.54
2451,136215.69
2452,186103.84
2453,87850.89
2454,122879.96
2455,129265.81
2456,130397.96
2457,125221.81
2458,121718.49
2459,106213.43
2460,149566.62
2461,117107.43
2462,139835.86
2463,115257.76
2464,180119.4
2465,118853.71
2466,108953.26
2467,161233.05
2468,98219.14
2469,108598.64
2470,178909.3
2471,204202.17
2472,171080.24
2473,117704.84
2474,106683.79
2475,221256.47
2476,125974.12
2477,124890.7
2478,169892.99
2479,119041.55
2480,144551.24
2481,130758.2
2482,124141.16
2483,112447.85
2484,122955.98
2485,120742.9
2486,164732.74
2487,176640.42
2488,155936.73
2489,153366.79
2490,156325.95
2491,89263.45
2492,172038.45
2493,127721.27
2494,143142.97
2495,96577.29
2496,217153.37
2497,143427.99
2498,110949.86
2499,98922.9
2500,131355.9
2501,138054.08
2502,162688.36
2503,108749.62
2504,182118.16
2505,238951.55
2506,257326.32
2507,306153.78
2508,257326.32
2509,206360.83
2510,228804.27
2511,186622.35
2512,205374.77
2513,223048.16
2514,244834.84
2515,136284.11
2516,171148.03
2517,138684.36
2518,151542.52
2519,216457.69
2520,222166.05
2521,189577.13
2522,233670.5
2523,114366.57
2524,132143.74
2525,131499.24
2526,129123.69
2527,124086.76
2528,116523.68
2529,132442.46
2530,103410.23
2531,240827.72
2532,238949.22
2533,189168.88
2534,225005.68
2535,328364.85
2536,245559.36
2537,241155.36
2538,187077.3
2539,187674.23
2540,193259.35
2541,190258.37
2542,153923.32
2543,130371.04
2544,115214.14
2545,131658.76
2546,132594.65
2547,146646.47
2548,164666.66
2549,163387.03
2550,1466281.72
2551,140683.21
2552,136981.71
2553,82673.16
2554,106744.15
2555,124869.97
2556,105053.51
2557,108132.95
2558,163224.58
2559,127380.86
2560,136751.06
2561,138304.32
2562,120499.19
2563,139056.84
2564,175606.04
2565,114651.5
2566,143541.36
2567,115136.64
2568,174401.19
2569,176324.77
2570,122395.73
2571,162214.32
2572,170326.82
2573,200359.49
2574,270491.05
2575,115209.46
2576,121268.4
2577,124352.61
2578,99455.28
2579,71882.23
2580,123780.14
2581,130450.32
2582,119221.97
2583,296591.36
2584,166844.55
2585,171404.99
2586,224612.24
2587,212878.01
2588,133432.95
2589,146380.54
2590,211653.13
2591,194186.96
2592,225911.48
2593,248055.32
2594,167486.38
2595,194211.58
2596,293626.22
2597,186996.31
2598,286845.48
2599,330978.1
2600,118496.29
2601,164484.14
2602,106509.77
2603,106612.06
2604,94242.57
2605,108022.72
2606,139043.14
2607,184509.37
2608,186916.99
2609,152100.37
2610,97981.82
2611,135958.22
2612,161374.58
2613,121926.97
2614,122210.68
2615,146031.91
2616,142433.14
2617,165988.64
2618,185668.24
2619,211584.49
2620,188725.56
2621,178002.54
2622,185578.21
2623,259268.09
2624,311101.94
2625,308394.89
2626,170304.8
2627,176247.47
2628,466851.41
2629,557555.56
2630,341643.13
2631,494048.67
2632,410947.35
2633,311608.97
2634,357654.0
2635,155505.96
2636,195007.78
2637,165997.98
2638,289501.73
2639,183028.76
2640,138543.33
2641,111720.68
2642,190553.93
2643,118021.01
2644,138919.43
2645,114100.62
2646,111409.34
2647,117605.87
2648,152861.48
2649,152072.44
2650,158696.04
2651,158407.49
2652,417663.5
2653,238390.6
2654,226902.28
2655,335240.32
2656,312725.66
2657,368941.51
2658,300399.12
2659,299038.3
2660,343920.05
2661,337755.38
2662,325227.62
2663,287607.92
2664,290919.12
2665,333942.47
2666,320714.54
2667,182125.91
2668,187794.11
2669,179264.54
2670,286461.33
2671,187794.11
2672,224991.48
2673,220806.19
2674,226712.75
2675,178186.1
2676,204091.04
2677,196568.77
2678,254923.99
2679,268893.45
2680,299676.61
2681,417262.01
2682,312205.56
2683,532235.7
2684,317061.42
2685,350661.87
2686,269968.07
2687,306661.85
2688,223068.47
2689,209036.01
2690,481443.44
2691,180880.56
2692,143341.55
2693,200877.13
2694,149266.78
2695,196681.51
2696,186506.59
2697,184153.2
2698,185110.93
2699,181309.77
2700,156033.17
2701,145491.74
2702,123861.58
2703,141314.29
2704,141300.97
2705,117116.32
2706,115683.16
2707,122723.54
2708,123229.34
2709,98684.48
2710,121944.32
2711,303757.93
2712,358106.97
2713,187576.16
2714,161876.37
2715,164038.49
2716,145824.69
2717,190735.69
2718,231332.82
2719,142955.19
2720,174619.58
2721,130204.68
2722,156584.19
2723,159721.15
2724,118797.71
2725,131758.75
2726,137453.63
2727,195052.21
2728,168192.36
2729,136890.82
2730,137619.76
2731,121886.51
2732,119841.97
2733,169519.18
2734,162657.83
2735,127175.59
2736,146502.39
2737,118786.76
2738,150660.1
2739,160681.88
2740,124015.84
2741,144080.17
2742,148302.95
2743,145267.61
2744,165257.1
2745,147776.36
2746,140342.58
2747,125318.33
2748,96257.92
2749,124810.39
2750,128799.51
2751,128028.99
2752,203403.46
2753,153630.2
2754,239227.54
2755,126279.54
2756,98181.55
2757,88199.09
2758,83736.41
2759,132431.0
2760,132287.6
2761,145645.96
2762,150449.7
2763,202756.92
2764,147959.6
2765,279989.72
2766,122041.18
2767,83837.37
2768,127491.61
2769,127047.74
2770,142556.11
2771,112817.09
2772,112382.45
2773,138584.61
2774,146469.5
2775,135507.27
2776,131155.18
2777,134529.86
2778,113625.75
2779,119045.36
2780,117712.51
2781,102139.05
2782,92795.18
2783,96243.82
2784,119279.98
2785,124368.28
2786,77708.97
2787,119406.97
2788,89186.75
2789,183500.33
2790,92747.8
2791,112992.44
2792,86856.27
2793,161314.73
2794,101858.67
2795,119994.13
2796,100373.32
2797,203674.84
2798,104013.22
2799,108748.3
2800,79524.12
2801,115537.88
2802,133973.62
2803,182981.6
2804,129390.08
2805,99467.79
2806,104145.51
2807,178715.23
2808,136654.13
2809,123597.2
2810,132232.29
2811,159404.08
2812,151226.8
2813,176518.84
2814,175570.49
2815,109805.01
2816,225953.57
2817,135655.95
2818,116141.45
2819,178088.87
2820,126114.87
2821,115879.3
2822,151385.46
2823,296710.55
2824,170980.44
2825,140750.43
2826,135681.02
2827,141016.73
2828,222218.22
2829,192907.88
2830,232760.21
2831,178559.4
2832,252611.07
2833,275004.64
2834,215147.94
2835,222712.71
2836,186712.64
2837,175366.79
2838,142731.29
2839,169920.49
2840,202983.88
2841,191518.58
2842,230858.76
2843,138619.9
2844,145795.89
2845,113127.62
2846,190720.54
2847,201647.43
2848,240892.0
2849,198465.2
2850,293869.92
2851,225997.61
2852,231821.81
2853,236391.78
2854,141980.7
2855,201365.09
2856,208082.92
2857,187388.8
2858,211847.84
2859,117142.39
2860,121105.23
2861,140954.86
2862,205915.39
2863,126897.96
2864,266277.5
2865,150050.97
2866,188648.59
2867,94705.21
2868,120478.26
2869,125682.2
2870,135457.94
2871,102518.71
2872,72633.13
2873,103975.68
2874,135105.4
2875,129720.18
2876,161240.13
2877,123244.42
2878,150990.04
2879,133363.75
2880,113223.47
2881,139967.41
2882,142358.48
2883,155403.95
2884,162193.0
2885,150626.93
2886,184827.42
2887,116942.13
2888,124522.83
2889,70086.42
2890,86825.64
2891,142919.01
2892,64891.19
2893,99851.84
2894,63754.3
2895,324047.76
2896,289474.15
2897,191900.06
2898,172033.23
2899,205975.17
2900,151432.23
2901,185839.34
2902,188599.68
2903,308809.78
2904,336468.74
2905,96968.88
2906,213120.74
2907,118517.01
2908,136230.42
2909,155783.75
2910,86513.43
2911,106805.34
2912,155111.75
2913,106056.61
2914,94257.73
2915,92859.16
2916,107501.75
2917,160644.12
2918,115819.0
2919,220623.24
